id,target
0,1
2,1
3,1
9,1
11,0
12,1
21,1
22,1
27,1
29,0
30,0
35,0
42,1
43,0
45,0
46,0
47,1
51,0
58,1
60,1
69,0
70,0
72,0
75,0
84,0
87,1
88,1
90,0
94,1
99,1
101,0
103,0
106,1
108,1
111,1
115,1
116,1
122,1
123,1
124,1
125,0
127,0
140,0
142,1
147,0
148,0
150,0
152,1
154,1
155,1
166,0
167,1
169,1
177,1
179,0
181,0
186,1
188,0
189,1
192,1
200,1
202,0
206,0
207,1
214,0
217,1
223,1
224,1
227,1
228,1
230,0
233,0
234,1
236,1
239,1
250,1
255,1
257,1
259,0
275,0
278,1
282,1
284,1
286,0
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,1
311,1
317,1
319,1
323,1
324,1
325,1
326,1
333,0
339,1
342,1
343,0
350,1
351,1
357,1
359,1
362,0
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,1
400,0
403,0
405,1
408,1
411,1
414,0
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,0
439,0
441,0
449,0
458,1
460,0
464,1
473,1
488,1
491,1
494,1
497,1
500,1
505,1
507,0
508,1
510,1
511,1
515,0
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,1
548,0
549,0
553,1
554,0
555,1
557,1
562,1
566,1
572,1
573,1
582,1
586,1
587,1
590,0
591,1
593,1
595,1
596,1
597,0
601,1
602,0
605,1
610,1
616,0
618,1
620,0
626,1
627,0
629,1
632,1
634,1
639,0
645,0
647,0
648,0
650,1
663,1
666,1
668,1
670,0
673,0
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,0
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,0
742,1
743,0
747,0
749,1
750,1
756,1
757,1
760,1
764,1
765,0
766,0
768,1
769,1
771,1
772,1
776,0
778,1
780,1
785,1
789,0
792,1
793,1
811,1
813,0
816,1
821,1
824,0
825,0
827,1
830,1
831,1
839,0
844,0
847,1
850,0
854,1
855,1
858,1
861,1
862,0
865,1
869,1
879,1
880,1
887,0
889,1
897,0
900,1
901,1
904,1
908,1
909,1
910,1
913,0
914,1
917,1
918,1
920,0
922,1
924,1
925,1
927,0
933,1
937,1
943,1
949,1
950,0
954,0
966,1
967,1
969,0
970,1
973,1
975,1
980,1
988,0
989,0
995,1
1000,1
1003,0
1007,1
1011,1
1012,1
1013,1
1014,1
1016,1
1019,1
1025,1
1027,1
1028,1
1030,1
1033,0
1034,0
1039,1
1046,0
1047,1
1053,0
1055,1
1056,1
1059,0
1060,1
1063,0
1064,0
1068,0
1076,0
1086,1
1087,0
1089,1
1092,0
1095,1
1096,0
1097,1
1100,1
1101,0
1107,1
1108,1
1111,1
1115,1
1116,0
1121,0
1125,1
1127,1
1131,0
1133,1
1135,1
1137,0
1140,1
1144,0
1147,1
1148,0
1150,1
1158,1
1159,1
1161,0
1163,0
1165,1
1169,1
1171,1
1172,1
1176,1
1180,0
1184,0
1186,1
1187,0
1192,1
1193,1
1194,1
1197,0
1200,1
1205,1
1210,1
1216,1
1220,0
1231,1
1233,1
1246,0
1247,1
1248,0
1255,1
1256,1
1257,1
1258,1
1260,0
1261,1
1265,0
1266,1
1268,1
1274,0
1281,1
1285,1
1286,1
1291,1
1292,0
1295,1
1299,0
1306,1
1310,0
1311,0
1313,0
1314,1
1322,1
1323,0
1325,1
1329,0
1330,0
1333,1
1336,1
1339,0
1342,1
1344,1
1355,0
1357,1
1358,1
1359,1
1364,0
1366,1
1367,0
1370,1
1373,0
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,0
1403,1
1404,0
1410,0
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,1
1435,1
1437,0
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,0
1465,1
1468,0
1469,1
1471,1
1476,1
1478,0
1481,0
1489,1
1490,1
1492,1
1496,0
1512,1
1516,0
1517,0
1528,1
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,1
1551,1
1552,0
1557,1
1563,0
1564,0
1565,1
1566,1
1571,1
1578,1
1581,1
1583,1
1584,1
1586,1
1589,1
1592,0
1598,0
1606,1
1612,1
1616,1
1620,1
1624,0
1629,1
1630,1
1635,0
1640,1
1641,1
1642,0
1651,1
1655,1
1656,0
1659,1
1664,1
1667,1
1668,1
1674,1
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,1
1704,1
1708,1
1711,0
1713,1
1714,0
1717,1
1729,1
1730,0
1732,1
1734,1
1736,1
1738,0
1742,1
1743,1
1746,1
1748,0
1749,1
1751,1
1758,1
1764,1
1765,1
1777,1
1778,1
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,0
1828,0
1829,0
1830,0
1839,1
1843,1
1844,1
1846,1
1849,1
1850,1
1854,0
1855,1
1858,1
1859,1
1862,1
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,0
1906,0
1907,1
1912,1
1913,1
1923,1
1926,1
1928,1
1930,0
1931,1
1934,1
1936,1
1944,1
1946,0
1947,1
1958,1
1964,1
1970,1
1974,1
1977,1
1978,1
1982,1
1984,1
1988,1
1993,1
1997,0
1998,1
2002,1
2004,1
2005,1
2008,0
2011,1
2013,1
2018,1
2021,1
2025,1
2029,0
2030,1
2032,0
2037,1
2041,1
2044,0
2048,1
2052,1
2053,1
2054,1
2062,0
2065,1
2066,0
2072,1
2079,0
2080,1
2085,1
2088,0
2090,0
2092,1
2093,0
2101,1
2104,0
2105,1
2106,0
2107,0
2120,1
2124,1
2127,1
2130,1
2132,1
2135,1
2137,1
2140,1
2143,1
2147,1
2151,1
2152,1
2155,0
2156,0
2162,1
2165,1
2166,1
2167,1
2168,1
2170,0
2178,1
2180,1
2182,1
2184,1
2185,1
2187,0
2196,1
2197,1
2199,1
2200,1
2201,1
2202,0
2206,1
2208,1
2218,0
2223,1
2224,1
2226,0
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,1
2261,0
2264,0
2268,0
2269,0
2270,0
2276,1
2283,1
2287,0
2290,1
2291,0
2293,1
2295,1
2302,1
2305,1
2310,0
2313,1
2316,1
2320,1
2322,1
2323,0
2326,0
2328,0
